CumulativeRain,CumulativeSnow,air_pollution_index,clouds_all,date_time,humidity,isRain,isSnow,isWorkingHour,is_holiday,season,temperature,traffic_volume,visibility_in_miles,weather_type,wind_direction,wind_speed
0.0,0.0,0.38408304498269896,0.01,2018-02-01 14:00:00,1.0,0,0,1,0,1,0.8367830262133403,,9,0,0,0.125
0.0,0.0,0.06228373702422145,0.01,2018-02-01 15:00:00,1.0,0,0,1,0,1,0.838372696600052,,3,0,0,0.125
0.0,0.0,0.8823529411764707,0.01,2018-02-01 16:00:00,1.0,0,0,1,0,1,0.8405138852841941,,8,0,0,0.125
0.0,0.0,0.45674740484429066,0.01,2018-02-01 17:00:00,0.9310344827586208,0,0,1,0,1,0.8392486374253828,,6,0,0,0.125
0.0,0.0,0.8166089965397925,0.05,2018-02-01 18:00:00,1.0,0,0,1,0,1,0.8360044121463794,,8,0,0,0.125
0.0,0.0,0.4186851211072664,0.01,2018-02-01 19:00:00,0.9195402298850575,0,0,0,0,1,0.8340254347261874,,2,0,5,0.0625
0.0,0.0,0.31833910034602075,0.01,2018-02-01 20:00:00,0.9195402298850575,0,0,0,0,1,0.8321762263171555,,4,0,5,0.125
0.0,0.0,0.10034602076124569,0.4,2018-02-01 21:00:00,0.9195402298850575,0,0,0,0,1,0.8300674798858033,,3,0,5,0.125
0.0,0.0,0.25951557093425603,0.01,2018-02-01 22:00:00,1.0,0,0,0,0,1,0.8273423306514405,,6,0,4,0.0625
0.0,0.0,0.8996539792387543,0.01,2018-02-01 23:00:00,1.0,0,0,0,0,1,0.825914871528679,,9,0,5,0.125
0.0,0.0,0.47750865051903113,0.01,2018-02-02 00:00:00,0.7471264367816093,0,0,0,0,1,0.8237736828445367,,4,0,5,0.0625
0.0,0.0,0.9826989619377163,0.01,2018-02-02 01:00:00,0.6436781609195403,0,0,0,0,1,0.8199779392681028,,5,0,5,0.1875
0.0,0.0,0.9307958477508651,0.01,2018-02-02 02:00:00,0.5057471264367817,0,0,0,0,1,0.818258499870231,,6,0,5,0.1875
0.0,0.0,0.7508650519031143,0.01,2018-02-02 03:00:00,0.43678160919540227,0,0,0,0,1,0.8156955618998184,,8,0,0,0.4375
0.0,0.0,0.25259515570934254,0.01,2018-02-02 04:00:00,0.35632183908045983,0,0,0,0,1,0.8125486633791851,,9,0,0,0.1875
0.0,0.0,0.8581314878892734,0.01,2018-02-02 05:00:00,0.6436781609195403,0,0,0,0,1,0.8121917985984947,,6,0,3,0.375
0.0,0.0,0.370242214532872,0.01,2018-02-02 06:00:00,0.9310344827586208,0,0,0,0,1,0.8121917985984947,,7,0,0,0.125
0.0,0.0,0.8027681660899655,0.01,2018-02-02 07:00:00,0.8045977011494252,0,0,1,0,1,0.8111212042564236,,2,0,1,0.25
0.0,0.0,0.8027681660899655,0.01,2018-02-02 08:00:00,0.9310344827586208,0,0,1,0,1,0.8115753957954841,,2,0,0,0.1875
0.0,0.0,0.9169550173010381,0.01,2018-02-02 09:00:00,0.8045977011494252,0,0,1,0,1,0.811542953542694,,3,0,0,0.0625
0.0,0.0,0.1314878892733564,0.2,2018-02-02 10:00:00,0.5862068965517242,0,0,1,0,1,0.8210160913573838,,3,0,0,0.0625
0.0,0.0,0.2041522491349481,0.01,2018-02-02 11:00:00,0.6896551724137931,0,0,1,0,1,0.8279911757072411,,4,0,0,0.0625
0.0,0.0,0.32871972318339104,0.75,2018-02-02 12:00:00,0.8045977011494252,0,0,1,0,1,0.8342200882429276,,7,0,0,0.125
0.0,0.0,0.7785467128027682,0.75,2018-02-02 13:00:00,0.8620689655172415,0,0,1,0,1,0.8379509473137816,,8,0,2,0.125
0.0,0.0,0.33217993079584773,0.4,2018-02-02 14:00:00,0.8620689655172415,0,0,1,0,1,0.841227614845575,,8,0,1,0.25
0.0,0.0,0.726643598615917,0.75,2018-02-02 15:00:00,0.9310344827586208,0,0,1,0,1,0.843336361276927,,1,0,1,0.25
0.0,0.0,0.9584775086505191,0.9,2018-02-02 16:00:00,1.0,0,0,1,0,1,0.8449260316636388,,9,0,1,0.25
0.0,0.0,0.7647058823529412,0.9,2018-02-02 17:00:00,1.0,0,0,1,0,1,0.845088242927589,,1,6,1,0.375
0.0,0.0,0.9480968858131489,0.9,2018-02-02 18:00:00,0.9310344827586208,0,0,1,0,1,0.8455099922138594,,8,6,1,0.375
0.0,0.0,0.0726643598615917,0.9,2018-02-02 19:00:00,0.9310344827586208,0,0,0,0,1,0.8455099922138594,,9,6,1,0.375
0.0,0.0,0.4359861591695502,0.9,2018-02-02 20:00:00,1.0,0,0,0,0,1,0.845153127433169,,6,6,1,0.375
0.0,0.0,0.5570934256055364,0.9,2018-02-02 21:00:00,0.7931034482758621,0,0,0,0,1,0.8458344147417598,,8,6,1,0.125
0.0,0.0,0.08650519031141869,0.9,2018-02-02 22:00:00,0.735632183908046,0,0,0,0,1,0.8472618738645212,,5,6,1,0.1875
0.0,0.0,0.010380622837370242,0.9,2018-02-02 23:00:00,0.7471264367816093,0,0,0,0,1,0.8483973527121723,,7,6,1,0.25
0.0,0.0,0.6055363321799309,0.9,2018-02-03 00:00:00,0.7471264367816093,0,0,0,1,1,0.8493057357902933,,4,6,1,0.1875
0.0,0.0,0.1522491349480969,0.9,2018-02-03 01:00:00,0.6896551724137931,0,0,0,1,1,0.8502465611212042,,7,6,0,0.125
0.0,0.0,0.9238754325259516,0.9,2018-02-03 02:00:00,0.6436781609195403,0,0,0,1,1,0.8497599273293538,,2,0,0,0.3125
0.0,0.0,0.31487889273356406,0.9,2018-02-03 03:00:00,0.5977011494252873,0,0,0,1,1,0.8507007526602649,,3,0,1,0.5
0.0,0.0,0.5363321799307958,0.9,2018-02-03 04:00:00,0.7011494252873562,0,0,0,1,1,0.8509278484297951,,2,0,1,0.3125
0.0,0.0,0.7612456747404844,0.9,2018-02-03 05:00:00,0.5632183908045978,0,0,0,1,1,0.8511549441993252,,3,0,1,0.375
0.0,0.0,0.4463667820069205,0.4,2018-02-03 06:00:00,0.6091954022988506,0,0,0,1,1,0.8513820399688555,,2,0,1,0.4375
0.0,0.0,0.3806228373702423,0.9,2018-02-03 07:00:00,0.5632183908045978,0,0,1,1,1,0.8514144822216455,,3,6,1,0.375
0.0,0.0,0.7854671280276817,0.9,2018-02-03 08:00:00,0.5632183908045978,0,0,1,1,1,0.850960290682585,,8,6,2,0.375
0.0,0.0,0.8062283737024222,0.9,2018-02-03 08:00:00,0.5632183908045978,0,0,1,1,1,0.850960290682585,,5,4,2,0.375
0.0,0.0,0.6920415224913495,0.9,2018-02-03 08:00:00,0.5172413793103448,0,0,1,1,1,0.850960290682585,,2,3,2,0.3125
0.0,0.0,0.1245674740484429,0.9,2018-02-03 09:00:00,0.6551724137931034,0,0,1,1,1,0.8525499610692967,,5,6,1,0.3125
0.0,0.0,0.18339100346020762,0.9,2018-02-03 09:00:00,0.6551724137931034,0,0,1,1,1,0.8525499610692967,,9,4,2,0.3125
0.0,0.0,0.9688581314878894,0.9,2018-02-03 10:00:00,0.7011494252873562,0,0,1,1,1,0.8539449779392683,,6,6,2,0.3125
0.0,0.0,0.3598615916955017,0.9,2018-02-03 10:00:00,0.6436781609195403,0,0,1,1,1,0.8539449779392683,,2,4,2,0.375
0.0,0.0,0.6539792387543253,0.9,2018-02-03 11:00:00,0.8620689655172415,0,0,1,1,1,0.857643394757332,,5,6,4,0.3125
0.0,0.0,0.5259515570934257,0.9,2018-02-03 11:00:00,0.8620689655172415,0,0,1,1,1,0.857643394757332,,2,4,3,0.1875
0.0,0.0,0.6193771626297578,0.9,2018-02-03 12:00:00,1.0,0,0,1,1,1,0.8590384116273035,,2,6,2,0.3125
0.0,0.0,0.8304498269896194,0.9,2018-02-03 12:00:00,0.8620689655172415,0,0,1,1,1,0.8590384116273035,,5,4,1,0.375
0.0,0.0,0.6574394463667821,0.9,2018-02-03 13:00:00,0.9195402298850575,0,0,1,1,1,0.8592655073968337,,2,6,2,0.3125
0.0,0.0,0.1903114186851211,0.9,2018-02-03 13:00:00,0.8620689655172415,0,0,1,1,1,0.8592655073968337,,9,4,1,0.5625
0.0,0.0,0.39100346020761245,0.9,2018-02-03 14:00:00,0.7931034482758621,0,0,1,1,1,0.8590384116273035,,1,6,2,0.1875
0.0,0.0,0.08650519031141869,0.9,2018-02-03 14:00:00,0.8620689655172415,0,0,1,1,1,0.8590384116273035,,8,2,2,0.1875
0.0,0.0,0.3771626297577855,0.9,2018-02-03 15:00:00,0.8045977011494252,0,0,1,1,1,0.8592655073968337,,4,6,2,0.3125
0.0,0.0,0.5259515570934257,0.9,2018-02-03 15:00:00,0.5862068965517242,0,0,1,1,1,0.8592655073968337,,8,4,2,0.3125
0.0,0.0,0.9550173010380624,0.9,2018-02-03 16:00:00,0.5862068965517242,0,0,1,1,1,0.8581300285491824,,4,6,3,0.3125
0.0,0.0,0.5570934256055364,0.9,2018-02-03 16:00:00,0.5517241379310345,0,0,1,1,1,0.8581300285491824,,8,4,3,0.375
0.0,0.0,0.3494809688581315,0.9,2018-02-03 16:00:00,0.5057471264367817,0,0,1,1,1,0.8581300285491824,,1,3,3,0.1875
0.0,0.0,0.08304498269896193,0.9,2018-02-03 17:00:00,0.43678160919540227,0,0,1,1,1,0.856735011679211,,9,6,3,0.375
0.0,0.0,0.6643598615916956,0.9,2018-02-03 17:00:00,0.471264367816092,0,0,1,1,1,0.856735011679211,,6,4,3,0.1875
0.0,0.0,0.9930795847750865,0.9,2018-02-03 18:00:00,0.40229885057471265,0,0,1,1,1,0.8553399948092395,,9,6,3,0.25
0.0,0.0,0.8823529411764707,0.9,2018-02-03 19:00:00,0.43678160919540227,0,0,0,1,1,0.8554697638203997,,7,6,3,0.1875
0.0,0.0,0.5605536332179931,0.9,2018-02-03 20:00:00,0.40229885057471265,0,0,0,1,1,0.8537178821697379,,2,6,3,0.1875
0.0,0.0,0.9377162629757786,0.9,2018-02-03 21:00:00,0.43678160919540227,0,0,0,1,1,0.8514144822216455,,4,6,3,0.3125
0.0,0.0,0.10726643598615918,0.9,2018-02-03 21:00:00,0.2988505747126437,0,0,0,1,1,0.8514144822216455,,1,4,4,0.25
0.0,0.0,0.823529411764706,0.9,2018-02-03 22:00:00,0.35632183908045983,0,0,0,1,1,0.8504736568907344,,6,6,4,0.125
0.0,0.0,0.031141868512110732,0.9,2018-02-03 22:00:00,0.4597701149425288,0,0,0,1,1,0.8504736568907344,,7,4,3,0.0625
0.0,0.0,0.2698961937716263,0.9,2018-02-03 23:00:00,0.632183908045977,0,0,0,1,1,0.8483324682065924,,9,6,3,0.0625
0.0,0.0,0.9515570934256056,0.9,2018-02-03 23:00:00,0.632183908045977,0,0,0,1,1,0.8483324682065924,,9,4,4,0.125
0.0,0.0,0.3079584775086506,0.9,2018-02-03 23:00:00,0.5402298850574714,0,0,0,1,1,0.8483324682065924,,4,3,4,0.125
0.0,0.0,0.8269896193771626,0.75,2018-02-04 00:00:00,0.735632183908046,0,0,0,1,1,0.8449260316636388,,9,6,4,0.125
0.0,0.0,0.20761245674740486,0.75,2018-02-04 00:00:00,0.735632183908046,0,0,0,1,1,0.8449260316636388,,2,4,3,0.0625
0.0,0.0,0.013840830449826987,0.75,2018-02-04 00:00:00,0.735632183908046,0,0,0,1,1,0.8449260316636388,,1,3,3,0.0625
0.0,0.0,0.5501730103806228,0.4,2018-02-04 01:00:00,0.632183908045977,0,0,0,1,1,0.8421359979236958,,7,6,3,0.0625
0.0,0.0,0.32871972318339104,0.4,2018-02-04 01:00:00,0.6781609195402298,0,0,0,1,1,0.8421359979236958,,2,4,4,0.25
0.0,0.0,0.9584775086505191,0.4,2018-02-04 01:00:00,0.735632183908046,0,0,0,1,1,0.8421359979236958,,7,3,3,0.125
0.0,0.0,0.03806228373702422,0.01,2018-02-04 02:00:00,0.5402298850574714,0,0,0,1,1,0.8377238515442513,,5,3,3,0.25
0.0,0.0,0.809688581314879,0.9,2018-02-04 03:00:00,0.5402298850574714,0,0,0,1,1,0.8335712431871269,,1,0,4,0.1875
0.0,0.0,0.3737024221453288,0.01,2018-02-04 04:00:00,0.4597701149425288,0,0,0,1,1,0.8305541136776537,,3,0,4,0.3125
0.0,0.0,0.7162629757785468,0.01,2018-02-04 05:00:00,0.3218390804597701,0,0,0,1,1,0.8292888658188425,,3,0,4,0.1875
0.0,0.0,0.051903114186851215,0.01,2018-02-04 06:00:00,0.35632183908045983,0,0,0,1,1,0.8273098883986504,,6,0,4,0.375
0.0,0.0,0.740484429065744,0.01,2018-02-04 07:00:00,0.26436781609195403,0,0,1,1,1,0.8234492603166363,,3,0,4,0.4375
0.0,0.0,0.10726643598615918,0.01,2018-02-04 08:00:00,0.21839080459770116,0,0,1,1,1,0.8189073449260317,,7,0,4,0.5
0.0,0.0,0.39446366782006925,0.01,2018-02-04 09:00:00,0.21839080459770116,0,0,1,1,1,0.8166363872307293,,6,0,4,0.375
0.0,0.0,0.4325259515570934,0.01,2018-02-04 10:00:00,0.1724137931034483,0,0,1,1,1,0.81731767453932,,7,0,4,0.375
0.0,0.0,0.7854671280276817,0.01,2018-02-04 11:00:00,0.21839080459770116,0,0,1,1,1,0.8208214378406437,,6,0,4,0.375
0.0,0.0,0.7889273356401385,0.01,2018-02-04 12:00:00,0.19540229885057475,0,0,1,1,1,0.8249740461977679,,5,3,4,0.3125
0.0,0.0,0.1522491349480969,0.01,2018-02-04 13:00:00,0.19540229885057475,0,0,1,1,1,0.8275369841681807,,3,0,4,0.1875
0.0,0.0,0.07958477508650519,0.01,2018-02-04 14:00:00,0.24137931034482757,0,0,1,1,1,0.8303594601609136,,9,0,4,0.25
0.0,0.0,0.04152249134948097,0.05,2018-02-04 15:00:00,0.24137931034482757,0,0,1,1,1,0.831689592525305,,6,3,4,0.1875
0.0,0.0,0.013840830449826987,0.05,2018-02-04 16:00:00,0.39080459770114945,0,0,1,1,1,0.8333117051648067,,9,0,4,0.1875
0.0,0.0,0.2768166089965398,0.01,2018-02-04 17:00:00,0.5862068965517242,0,0,1,1,1,0.8335712431871269,,5,0,4,0.1875
0.0,0.0,0.6124567474048443,0.05,2018-02-04 18:00:00,0.6781609195402298,0,0,1,1,1,0.8305865559304437,,6,0,4,0.0625
0.0,0.0,0.6089965397923875,0.01,2018-02-04 19:00:00,0.735632183908046,0,0,0,1,1,0.8275694264209708,,6,0,4,0.0625
0.0,0.0,0.9965397923875433,0.05,2018-02-04 20:00:00,0.6781609195402298,0,0,0,1,1,0.8251686997145082,,7,0,4,0.0625
0.0,0.0,0.6401384083044983,0.01,2018-02-04 21:00:00,0.632183908045977,0,0,0,1,1,0.8247793926810277,,8,0,3,0.1875
0.0,0.0,0.5570934256055364,0.05,2018-02-04 22:00:00,0.6781609195402298,0,0,0,1,1,0.8245198546587076,,5,0,3,0.1875
0.0,0.0,0.10380622837370243,0.05,2018-02-04 23:00:00,0.7931034482758621,0,0,0,1,1,0.8228977420192058,,3,0,3,0.1875
0.0,0.0,0.2698961937716263,0.05,2018-02-05 00:00:00,0.632183908045977,0,0,0,0,1,0.8224111082273553,,9,0,3,0.125
0.0,0.0,0.9757785467128027,0.01,2018-02-05 01:00:00,0.5287356321839081,0,0,0,0,1,0.8207889955878537,,6,0,3,0.125
0.0,0.0,0.6435986159169551,0.01,2018-02-05 02:00:00,0.4942528735632184,0,0,0,0,1,0.8187451336620816,,5,0,3,0.125
0.0,0.0,0.08996539792387544,0.05,2018-02-05 03:00:00,0.4942528735632184,0,0,0,0,1,0.8180314041007009,,9,0,3,0.25
0.0,0.0,0.25951557093425603,0.01,2018-02-05 04:00:00,0.4597701149425288,0,0,0,0,1,0.818258499870231,,6,0,3,0.25
0.0,0.0,0.6747404844290658,0.05,2018-02-05 05:00:00,0.42528735632183906,0,0,0,0,1,0.8189722294316117,,5,0,3,0.25
0.0,0.0,0.8754325259515572,0.01,2018-02-05 06:00:00,0.39080459770114945,0,0,0,0,1,0.8212756293797042,,2,0,3,0.0625
0.0,0.0,0.2975778546712803,0.01,2018-02-05 07:00:00,0.24137931034482757,0,0,1,0,1,0.8231572800415261,,3,0,3,0.25
0.0,0.0,0.4221453287197232,0.01,2018-02-05 08:00:00,0.21839080459770116,0,0,1,0,1,0.8252011419672983,,2,0,3,0.25
0.0,0.0,0.6574394463667821,0.01,2018-02-05 09:00:00,0.27586206896551724,0,0,1,0,1,0.8273098883986504,,3,0,3,0.1875
0.0,0.0,0.8788927335640139,0.01,2018-02-05 10:00:00,0.27586206896551724,0,0,1,0,1,0.8321762263171555,,6,0,3,0.1875
0.0,0.0,0.7301038062283738,0.75,2018-02-05 11:00:00,0.26436781609195403,0,0,1,0,1,0.838340254347262,,7,0,4,0.1875
0.0,0.0,0.7612456747404844,0.75,2018-02-05 12:00:00,0.24137931034482757,0,0,1,0,1,0.8446664936413185,,2,6,4,0.375
0.0,0.0,0.9792387543252595,0.9,2018-02-05 13:00:00,0.26436781609195403,0,0,1,0,1,0.8495328315598236,,1,6,5,0.3125
0.0,0.0,0.9653979238754326,0.75,2018-02-05 14:00:00,0.2873563218390805,0,0,1,0,1,0.8521930962886063,,5,6,5,0.1875
0.0,0.0,0.8754325259515572,0.4,2018-02-05 15:00:00,0.35632183908045983,0,0,1,0,1,0.8530690371139372,,5,6,4,0.0625
0.0,0.0,0.9584775086505191,0.4,2018-02-05 15:00:00,0.37931034482758624,0,0,1,0,1,0.8530690371139372,,6,3,3,0.0625
0.0,0.0,0.5778546712802769,0.2,2018-02-05 16:00:00,0.37931034482758624,0,0,1,0,1,0.8532961328834674,,5,6,3,0.0625
0.0,0.0,0.698961937716263,0.2,2018-02-05 16:00:00,0.41379310344827586,0,0,1,0,1,0.8532961328834674,,3,3,3,0.125
0.0,0.0,0.32871972318339104,0.01,2018-02-05 17:00:00,0.5402298850574714,0,0,1,0,1,0.8524201920581366,,1,6,3,0.125
0.0,0.0,0.7439446366782008,0.01,2018-02-05 18:00:00,0.5862068965517242,0,0,1,0,1,0.8485595639761225,,8,0,3,0.125
0.0,0.0,0.9238754325259516,0.01,2018-02-05 19:00:00,0.6781609195402298,0,0,0,0,1,0.8435958992992473,,4,0,3,0.125
0.0,0.0,0.356401384083045,0.01,2018-02-05 20:00:00,0.7931034482758621,0,0,0,0,1,0.8428497274850766,,7,0,3,0.125
0.0,0.0,0.5121107266435987,0.05,2018-02-05 21:00:00,0.9195402298850575,0,0,0,0,1,0.8396379444588633,,5,0,3,0.125
0.0,0.0,0.5743944636678201,0.01,2018-02-05 22:00:00,0.9195402298850575,0,0,0,0,1,0.8361990656631196,,9,0,3,0.1875
0.0,0.0,0.3737024221453288,0.01,2018-02-05 23:00:00,0.6781609195402298,0,0,0,0,1,0.8324033220866857,,1,0,3,0.25
0.0,0.0,0.1972318339100346,0.01,2018-02-06 00:00:00,0.632183908045977,0,0,0,0,1,0.8299052686218531,,7,0,3,0.0625
0.0,0.0,0.6816608996539792,0.01,2018-02-06 01:00:00,0.4597701149425288,0,0,0,0,1,0.8260121982870491,,2,0,3,0.125
0.0,0.0,0.5951557093425606,0.01,2018-02-06 02:00:00,0.42528735632183906,0,0,0,0,1,0.8234168180638464,,2,0,4,0.1875
0.0,0.0,0.4394463667820069,0.01,2018-02-06 03:00:00,0.4942528735632184,0,0,0,0,1,0.8210485336101739,,1,0,4,0.0625
0.0,0.0,0.9342560553633219,0.01,2018-02-06 04:00:00,0.35632183908045983,0,0,0,0,1,0.8176096548144304,,6,0,4,0.25
0.0,0.0,0.5709342560553634,0.01,2018-02-06 05:00:00,0.3333333333333333,0,0,0,0,1,0.8154684661302881,,4,0,4,0.25
0.0,0.0,0.21799307958477507,0.01,2018-02-06 06:00:00,0.35632183908045983,0,0,0,0,1,0.811542953542694,,4,0,3,0.0625
0.0,0.0,0.370242214532872,0.01,2018-02-06 07:00:00,0.25287356321839083,0,0,1,0,1,0.8089475733194913,,6,4,4,0.1875
0.0,0.0,0.39792387543252594,0.05,2018-02-06 08:00:00,0.27586206896551724,0,0,1,0,1,0.8085582662860109,,4,4,4,0.25
0.0,0.0,0.8408304498269896,0.05,2018-02-06 09:00:00,0.25287356321839083,0,0,1,0,1,0.8117376070594342,,2,0,4,0.125
0.0,0.0,0.685121107266436,0.05,2018-02-06 10:00:00,0.3333333333333333,0,0,1,0,1,0.8207889955878537,,5,0,4,0.125
0.0,0.0,0.698961937716263,0.01,2018-02-06 11:00:00,0.5402298850574714,0,0,1,0,1,0.8272774461458604,,3,6,5,0.5
0.0,0.0,0.2664359861591695,0.05,2018-02-06 12:00:00,0.7931034482758621,0,0,1,0,1,0.8348364910459382,,3,0,3,0.3125
0.0,0.0,0.09342560553633217,0.2,2018-02-06 13:00:00,0.9195402298850575,0,0,1,0,1,0.8413898261095252,,3,0,5,0.25
0.0,0.0,0.7923875432525952,0.01,2018-02-06 14:00:00,0.9195402298850575,0,0,1,0,1,0.8439852063327277,,7,0,3,0.0625
0.0,0.0,1.0,0.05,2018-02-06 15:00:00,1.0,0,0,1,0,1,0.8448287049052687,,6,0,4,0.1875
0.0,0.0,0.6920415224913495,0.05,2018-02-06 16:00:00,0.9195402298850575,0,0,1,0,1,0.8442123021022581,,5,0,4,0.25
0.0,0.0,0.0657439446366782,0.4,2018-02-06 17:00:00,0.9195402298850575,0,0,1,0,1,0.8424604204515962,,8,0,3,0.125
0.0,0.0,0.3667820069204152,0.75,2018-02-06 18:00:00,0.8620689655172415,0,0,1,0,1,0.8407409810537243,,8,0,4,0.25
0.0,0.0,0.8408304498269896,0.9,2018-02-06 19:00:00,0.9195402298850575,0,0,0,0,1,0.8417142486374254,,7,0,4,0.1875
0.0,0.0,0.7681660899653979,0.9,2018-02-06 20:00:00,0.9195402298850575,0,0,0,0,1,0.841195172592785,,5,0,5,0.3125
0.0,0.0,0.0726643598615917,0.9,2018-02-06 21:00:00,0.7931034482758621,0,0,0,0,1,0.841195172592785,,9,0,5,0.1875
0.0,0.0,0.7058823529411765,0.9,2018-02-06 22:00:00,1.0,0,0,0,0,1,0.8414222683623152,,2,6,5,0.1875
0.0,0.0,0.15916955017301038,0.9,2018-02-06 23:00:00,0.8505747126436782,0,0,0,0,1,0.8411627303399948,,3,6,4,0.1875
0.0,0.0,0.08304498269896193,0.9,2018-02-07 00:00:00,0.9195402298850575,0,0,0,0,1,0.8409680768232547,,6,6,5,0.3125
0.0,0.0,0.5155709342560554,0.9,2018-02-07 01:00:00,0.7931034482758621,0,0,0,0,1,0.8409356345704645,,9,6,4,0.25
0.0,0.0,0.3494809688581315,0.9,2018-02-07 01:00:00,0.632183908045977,0,0,0,0,1,0.8409356345704645,,8,4,4,0.3125
0.0,0.0,0.6193771626297578,0.9,2018-02-07 02:00:00,0.5402298850574714,0,0,0,0,1,0.8407409810537243,,3,6,5,0.4375
0.0,0.0,0.40830449826989623,0.9,2018-02-07 02:00:00,0.4942528735632184,0,0,0,0,1,0.8407409810537243,,7,4,4,0.375
0.0,0.0,0.5086505190311419,0.9,2018-02-07 03:00:00,0.4942528735632184,0,0,0,0,1,0.8409356345704645,,2,6,4,0.375
0.0,0.0,0.7162629757785468,0.9,2018-02-07 03:00:00,0.4597701149425288,0,0,0,0,1,0.8409356345704645,,4,4,5,0.375
0.0,0.0,0.0657439446366782,0.9,2018-02-07 04:00:00,0.5402298850574714,0,0,0,0,1,0.8409680768232547,,3,6,4,0.3125
0.0,0.0,0.3598615916955017,0.9,2018-02-07 04:00:00,0.4942528735632184,0,0,0,0,1,0.8409680768232547,,8,4,4,0.3125
0.0,0.0,0.3633217993079585,0.75,2018-02-07 05:00:00,0.44827586206896547,0,0,0,0,1,0.8397352712172332,,9,6,4,0.3125
0.0,0.0,0.5951557093425606,0.75,2018-02-07 05:00:00,0.41379310344827586,0,0,0,0,1,0.8397352712172332,,6,4,4,0.4375
0.0,0.0,0.1245674740484429,0.75,2018-02-07 06:00:00,0.41379310344827586,0,0,0,0,1,0.8331494939008565,,7,6,4,0.1875
0.0,0.0,0.4913494809688582,0.01,2018-02-07 07:00:00,0.4942528735632184,0,0,1,0,1,0.8275369841681807,,5,4,5,0.1875
0.0,0.0,0.47058823529411764,0.01,2018-02-07 07:00:00,0.5287356321839081,0,0,1,0,1,0.8275369841681807,,5,6,4,0.125
0.0,0.0,0.3460207612456747,0.05,2018-02-07 08:00:00,0.5747126436781609,0,0,1,0,1,0.8225733194913055,,5,4,4,0.1875
0.0,0.0,0.5916955017301039,0.05,2018-02-07 08:00:00,0.6206896551724137,0,0,1,0,1,0.8225733194913055,,1,6,4,0.125
0.0,0.0,0.4913494809688582,0.05,2018-02-07 09:00:00,0.6091954022988506,0,0,1,0,1,0.8275045419153906,,1,6,4,0.25
0.0,0.0,0.14878892733564014,0.05,2018-02-07 09:00:00,0.735632183908046,0,0,1,0,1,0.8275045419153906,,5,4,4,0.1875
0.0,0.0,0.4117647058823529,0.01,2018-02-07 10:00:00,0.735632183908046,0,0,1,0,1,0.8369776797300805,,8,6,4,0.125
0.0,0.0,0.40484429065743943,0.05,2018-02-07 11:00:00,0.735632183908046,0,0,1,0,1,0.8435310147936673,,2,0,4,0.125
0.0,0.0,0.823529411764706,0.4,2018-02-07 12:00:00,0.7931034482758621,0,0,1,0,1,0.8476187386452115,,2,0,4,0.125
0.0,0.0,0.5259515570934257,0.4,2018-02-07 13:00:00,0.735632183908046,0,0,1,0,1,0.8506683104074747,,9,0,4,0.125
0.0,0.0,0.6955017301038062,0.4,2018-02-07 14:00:00,0.7931034482758621,0,0,1,0,1,0.8530041526083572,,6,0,4,0.1875
0.0,0.0,0.8581314878892734,0.2,2018-02-07 15:00:00,0.735632183908046,0,0,1,0,1,0.8541396314560082,,8,0,4,0.1875
0.0,0.0,0.16955017301038064,0.2,2018-02-07 16:00:00,0.6781609195402298,0,0,1,0,1,0.8541720737087984,,7,0,4,0.25
0.0,0.0,0.8719723183391004,0.2,2018-02-07 17:00:00,0.632183908045977,0,0,1,0,1,0.8517713470023359,,1,0,4,0.375
0.0,0.0,0.47750865051903113,0.4,2018-02-07 18:00:00,0.4942528735632184,0,0,1,0,1,0.8465481443031404,,2,0,4,0.3125
0.0,0.0,0.9619377162629759,0.4,2018-02-07 19:00:00,0.5287356321839081,0,0,0,0,1,0.8421035556709058,,2,0,4,0.5
0.0,0.0,0.3010380622837371,0.4,2018-02-07 20:00:00,0.4942528735632184,0,0,0,0,1,0.8392161951725928,,9,0,5,0.4375
0.0,0.0,0.4913494809688582,0.01,2018-02-07 21:00:00,0.41379310344827586,0,0,0,0,1,0.8396055022060732,,2,0,4,0.1875
0.0,0.0,0.21453287197231835,0.75,2018-02-07 22:00:00,0.37931034482758624,0,0,0,0,1,0.8402543472618739,,1,0,4,0.375
0.0,0.0,0.5086505190311419,0.9,2018-02-07 23:00:00,0.41379310344827586,0,0,0,0,1,0.8416493641318453,,3,0,4,0.3125
0.0,0.0,0.8546712802768167,0.75,2018-02-08 00:00:00,0.37931034482758624,0,0,0,0,1,0.8427199584739165,,4,0,4,0.3125
0.0,0.0,0.031141868512110732,0.9,2018-02-08 01:00:00,0.3103448275862069,0,0,0,0,1,0.843206592265767,,1,0,5,0.375
0.0,0.0,0.38408304498269896,0.9,2018-02-08 02:00:00,0.25287356321839083,0,0,0,0,1,0.8411627303399948,,8,0,5,0.5625
0.0,0.0,0.8339100346020761,0.9,2018-02-08 03:00:00,0.3448275862068966,0,0,0,0,1,0.8399948092395537,,2,0,5,0.3125
0.0,0.0,0.16608996539792387,0.4,2018-02-08 04:00:00,0.3448275862068966,0,0,0,0,1,0.83655593044381,,2,0,4,0.25
0.0,0.0,0.16608996539792387,0.01,2018-02-08 05:00:00,0.41379310344827586,0,0,0,0,1,0.8303594601609136,,3,6,4,0.1875
